session,timestamp,rssi,true,pred,match
5,2026-04-17 11:26:34.829,-40,walking,walking,True
5,2026-04-17 11:26:34.880,-40,walking,walking,True
5,2026-04-17 11:26:34.929,-41,walking,walking,True
5,2026-04-17 11:26:34.979,-41,walking,walking,True
5,2026-04-17 11:26:35.030,-37,walking,walking,True
5,2026-04-17 11:26:35.080,-37,walking,walking,True
5,2026-04-17 11:26:35.130,-39,walking,walking,True
5,2026-04-17 11:26:35.180,-39,walking,walking,True
5,2026-04-17 11:26:35.229,-42,walking,walking,True
5,2026-04-17 11:26:35.280,-42,walking,walking,True
5,2026-04-17 11:26:35.329,-37,walking,walking,True
5,2026-04-17 11:26:35.380,-37,walking,walking,True
5,2026-04-17 11:26:35.429,-42,walking,walking,True
5,2026-04-17 11:26:35.480,-42,walking,walking,True
5,2026-04-17 11:26:35.530,-41,walking,walking,True
5,2026-04-17 11:26:35.580,-41,walking,walking,True
5,2026-04-17 11:26:35.630,-42,walking,walking,True
5,2026-04-17 11:26:35.679,-42,walking,walking,True
5,2026-04-17 11:26:35.730,-42,walking,walking,True
5,2026-04-17 11:26:35.780,-42,walking,walking,True
5,2026-04-17 11:26:35.829,-43,walking,walking,True
5,2026-04-17 11:26:35.879,-43,walking,walking,True
5,2026-04-17 11:26:35.930,-42,walking,walking,True
5,2026-04-17 11:26:35.980,-42,walking,walking,True
5,2026-04-17 11:26:36.030,-45,walking,walking,True
5,2026-04-17 11:26:36.079,-45,walking,walking,True
5,2026-04-17 11:26:36.130,-45,walking,walking,True
5,2026-04-17 11:26:36.180,-43,walking,walking,True
5,2026-04-17 11:26:36.230,-43,walking,walking,True
5,2026-04-17 11:26:36.279,-42,walking,walking,True
5,2026-04-17 11:26:36.330,-42,walking,walking,True
5,2026-04-17 11:26:36.379,-36,walking,walking,True
5,2026-04-17 11:26:36.430,-36,walking,walking,True
5,2026-04-17 11:26:36.479,-41,walking,walking,True
5,2026-04-17 11:26:36.530,-41,walking,walking,True
5,2026-04-17 11:26:36.579,-43,walking,walking,True
5,2026-04-17 11:26:36.629,-43,walking,walking,True
5,2026-04-17 11:26:36.680,-45,walking,walking,True
5,2026-04-17 11:26:36.730,-45,walking,walking,True
5,2026-04-17 11:26:36.780,-46,walking,walking,True
5,2026-04-17 11:26:36.829,-46,walking,walking,True
5,2026-04-17 11:26:36.880,-44,walking,walking,True
5,2026-04-17 11:26:36.930,-44,walking,walking,True
5,2026-04-17 11:26:36.980,-43,walking,walking,True
5,2026-04-17 11:26:37.029,-43,walking,walking,True
5,2026-04-17 11:26:37.079,-39,walking,walking,True
5,2026-04-17 11:26:37.129,-39,walking,walking,True
5,2026-04-17 11:26:37.180,-43,walking,walking,True
5,2026-04-17 11:26:37.229,-43,walking,walking,True
5,2026-04-17 11:26:37.280,-46,walking,walking,True
5,2026-04-17 11:26:37.330,-46,walking,walking,True
5,2026-04-17 11:26:37.380,-46,walking,walking,True
5,2026-04-17 11:26:37.430,-46,walking,walking,True
5,2026-04-17 11:26:37.479,-44,walking,walking,True
5,2026-04-17 11:26:37.530,-44,walking,walking,True
5,2026-04-17 11:26:37.580,-45,walking,walking,True
5,2026-04-17 11:26:37.630,-45,walking,walking,True
5,2026-04-17 11:26:37.680,-43,walking,walking,True
5,2026-04-17 11:26:37.730,-43,walking,walking,True
5,2026-04-17 11:26:37.780,-43,walking,walking,True
5,2026-04-17 11:26:37.830,-43,walking,walking,True
5,2026-04-17 11:26:37.880,-42,walking,walking,True
5,2026-04-17 11:26:37.930,-42,walking,walking,True
5,2026-04-17 11:26:37.979,-42,walking,walking,True
5,2026-04-17 11:26:38.029,-42,walking,walking,True
5,2026-04-17 11:26:38.079,-41,walking,walking,True
5,2026-04-17 11:26:38.130,-41,walking,walking,True
5,2026-04-17 11:26:38.179,-40,walking,walking,True
5,2026-04-17 11:26:38.230,-40,walking,walking,True
5,2026-04-17 11:26:38.279,-40,walking,walking,True
5,2026-04-17 11:26:38.330,-37,walking,walking,True
5,2026-04-17 11:26:38.380,-37,walking,walking,True
5,2026-04-17 11:26:38.430,-41,walking,walking,True
5,2026-04-17 11:26:38.480,-41,walking,walking,True
5,2026-04-17 11:26:38.530,-42,walking,walking,True
5,2026-04-17 11:26:38.580,-42,walking,walking,True
5,2026-04-17 11:26:38.630,-39,walking,walking,True
5,2026-04-17 11:26:38.680,-39,walking,walking,True
5,2026-04-17 11:26:38.730,-40,walking,walking,True
5,2026-04-17 11:26:38.779,-40,walking,walking,True
5,2026-04-17 11:26:38.830,-39,walking,walking,True
5,2026-04-17 11:26:38.880,-39,walking,walking,True
5,2026-04-17 11:26:38.930,-39,walking,walking,True
5,2026-04-17 11:26:38.980,-39,walking,walking,True
5,2026-04-17 11:26:39.030,-36,walking,walking,True
5,2026-04-17 11:26:39.080,-36,walking,walking,True
5,2026-04-17 11:26:39.129,-37,walking,walking,True
5,2026-04-17 11:26:39.180,-37,walking,walking,True
5,2026-04-17 11:26:39.230,-37,walking,walking,True
5,2026-04-17 11:26:39.280,-37,walking,walking,True
5,2026-04-17 11:26:39.330,-40,walking,walking,True
5,2026-04-17 11:26:39.379,-40,walking,walking,True
5,2026-04-17 11:26:39.429,-40,walking,walking,True
5,2026-04-17 11:26:39.480,-40,walking,walking,True
5,2026-04-17 11:26:39.530,-38,walking,walking,True
5,2026-04-17 11:26:39.580,-38,walking,walking,True
5,2026-04-17 11:26:39.629,-41,walking,walking,True
5,2026-04-17 11:26:39.680,-41,walking,walking,True
5,2026-04-17 11:26:39.730,-43,walking,walking,True
5,2026-04-17 11:26:39.780,-43,walking,walking,True
5,2026-04-17 11:26:39.830,-44,walking,walking,True
5,2026-04-17 11:26:39.879,-44,walking,walking,True
5,2026-04-17 11:26:39.929,-43,walking,walking,True
5,2026-04-17 11:26:39.980,-43,walking,walking,True
5,2026-04-17 11:26:40.030,-43,walking,walking,True
5,2026-04-17 11:26:40.080,-43,walking,walking,True
5,2026-04-17 11:26:40.129,-44,walking,walking,True
5,2026-04-17 11:26:40.180,-44,walking,walking,True
5,2026-04-17 11:26:40.229,-44,walking,walking,True
5,2026-04-17 11:26:40.279,-44,walking,walking,True
5,2026-04-17 11:26:40.329,-42,walking,walking,True
5,2026-04-17 11:26:40.380,-42,walking,walking,True
5,2026-04-17 11:26:40.430,-42,walking,walking,True
5,2026-04-17 11:26:40.480,-39,walking,walking,True
5,2026-04-17 11:26:40.530,-39,walking,walking,True
5,2026-04-17 11:26:40.580,-40,walking,walking,True
5,2026-04-17 11:26:40.629,-40,walking,walking,True
5,2026-04-17 11:26:40.679,-38,walking,walking,True
5,2026-04-17 11:26:40.730,-38,walking,walking,True
5,2026-04-17 11:26:40.780,-41,walking,walking,True
5,2026-04-17 11:26:40.830,-41,walking,walking,True
5,2026-04-17 11:26:40.880,-36,walking,walking,True
5,2026-04-17 11:26:40.929,-36,walking,walking,True
5,2026-04-17 11:26:40.980,-36,walking,walking,True
5,2026-04-17 11:26:41.029,-36,walking,walking,True
5,2026-04-17 11:26:41.079,-40,walking,walking,True
5,2026-04-17 11:26:41.130,-40,walking,walking,True
5,2026-04-17 11:26:41.179,-37,walking,walking,True
5,2026-04-17 11:26:41.230,-37,walking,walking,True
5,2026-04-17 11:26:41.280,-40,walking,walking,True
5,2026-04-17 11:26:41.330,-40,walking,walking,True
5,2026-04-17 11:26:41.380,-40,walking,walking,True
5,2026-04-17 11:26:41.430,-40,walking,walking,True
5,2026-04-17 11:26:41.480,-39,walking,walking,True
5,2026-04-17 11:26:41.530,-39,walking,lying,False
5,2026-04-17 11:26:41.579,-42,walking,lying,False
5,2026-04-17 11:26:41.630,-42,walking,lying,False
5,2026-04-17 11:26:41.679,-42,walking,lying,False
5,2026-04-17 11:26:41.730,-42,walking,lying,False
5,2026-04-17 11:26:41.780,-38,walking,lying,False
5,2026-04-17 11:26:41.829,-38,walking,lying,False
5,2026-04-17 11:26:41.880,-41,walking,lying,False
5,2026-04-17 11:26:41.930,-41,walking,lying,False
5,2026-04-17 11:26:41.980,-41,walking,lying,False
5,2026-04-17 11:26:42.030,-41,walking,lying,False
5,2026-04-17 11:26:42.079,-41,walking,lying,False
5,2026-04-17 11:26:42.130,-41,walking,lying,False
5,2026-04-17 11:26:42.180,-41,walking,lying,False
5,2026-04-17 11:26:42.229,-41,walking,lying,False
5,2026-04-17 11:26:42.280,-42,walking,lying,False
5,2026-04-17 11:26:42.330,-42,walking,lying,False
5,2026-04-17 11:26:42.380,-43,walking,lying,False
5,2026-04-17 11:26:42.429,-43,walking,lying,False
5,2026-04-17 11:26:42.480,-43,walking,lying,False
5,2026-04-17 11:26:42.529,-43,walking,lying,False
5,2026-04-17 11:26:42.580,-43,walking,lying,False
5,2026-04-17 11:26:42.629,-42,walking,lying,False
5,2026-04-17 11:26:42.680,-42,walking,lying,False
5,2026-04-17 11:26:42.730,-41,walking,lying,False
5,2026-04-17 11:26:42.779,-41,walking,lying,False
5,2026-04-17 11:26:42.829,-43,walking,lying,False
5,2026-04-17 11:26:42.880,-43,walking,lying,False
5,2026-04-17 11:26:42.930,-41,walking,lying,False
5,2026-04-17 11:26:42.980,-41,walking,lying,False
5,2026-04-17 11:26:43.030,-42,walking,lying,False
5,2026-04-17 11:26:43.080,-42,walking,lying,False
5,2026-04-17 11:26:43.130,-41,walking,lying,False
5,2026-04-17 11:26:43.180,-41,walking,lying,False
5,2026-04-17 11:26:43.230,-43,walking,lying,False
5,2026-04-17 11:26:43.279,-43,walking,lying,False
5,2026-04-17 11:26:43.330,-41,walking,lying,False
5,2026-04-17 11:26:43.380,-41,walking,lying,False
5,2026-04-17 11:26:43.430,-42,walking,lying,False
5,2026-04-17 11:26:43.479,-42,walking,lying,False
5,2026-04-17 11:26:43.530,-44,walking,lying,False
5,2026-04-17 11:26:43.580,-44,walking,lying,False
5,2026-04-17 11:26:43.630,-42,walking,lying,False
5,2026-04-17 11:26:43.679,-42,walking,lying,False
5,2026-04-17 11:26:43.730,-46,walking,lying,False
5,2026-04-17 11:26:43.780,-46,walking,lying,False
5,2026-04-17 11:26:43.830,-42,walking,lying,False
5,2026-04-17 11:26:43.879,-42,walking,lying,False
5,2026-04-17 11:26:43.930,-42,walking,lying,False
5,2026-04-17 11:26:43.980,-42,walking,lying,False
5,2026-04-17 11:26:44.030,-44,walking,lying,False
5,2026-04-17 11:26:44.079,-44,walking,lying,False
5,2026-04-17 11:26:44.130,-42,walking,lying,False
5,2026-04-17 11:26:44.180,-42,walking,lying,False
5,2026-04-17 11:26:44.229,-42,walking,lying,False
5,2026-04-17 11:26:44.280,-42,walking,lying,False
5,2026-04-17 11:26:44.330,-41,walking,lying,False
5,2026-04-17 11:26:44.379,-41,walking,lying,False
5,2026-04-17 11:26:44.430,-42,walking,lying,False
5,2026-04-17 11:26:44.480,-42,walking,lying,False
5,2026-04-17 11:26:44.530,-41,walking,lying,False
5,2026-04-17 11:26:44.580,-41,walking,lying,False
5,2026-04-17 11:26:44.630,-37,walking,lying,False
5,2026-04-17 11:26:44.680,-37,walking,lying,False
5,2026-04-17 11:26:44.729,-37,walking,lying,False
5,2026-04-17 11:26:44.779,-37,walking,lying,False
5,2026-04-17 11:26:44.830,-37,walking,lying,False
5,2026-04-17 11:26:44.879,-41,walking,lying,False
5,2026-04-17 11:26:44.930,-41,walking,lying,False
5,2026-04-17 11:26:44.980,-40,walking,lying,False
5,2026-04-17 11:26:45.029,-40,walking,lying,False
5,2026-04-17 11:26:45.080,-41,walking,lying,False
5,2026-04-17 11:26:45.130,-41,walking,lying,False
5,2026-04-17 11:26:45.179,-40,walking,lying,False
5,2026-04-17 11:26:45.230,-40,walking,lying,False
5,2026-04-17 11:26:45.280,-42,walking,lying,False
5,2026-04-17 11:26:45.330,-42,walking,lying,False
5,2026-04-17 11:26:45.379,-40,walking,lying,False
5,2026-04-17 11:26:45.429,-40,walking,lying,False
5,2026-04-17 11:26:45.479,-42,walking,lying,False
5,2026-04-17 11:26:45.530,-42,walking,lying,False
5,2026-04-17 11:26:45.580,-40,walking,lying,False
5,2026-04-17 11:26:45.629,-40,walking,lying,False
5,2026-04-17 11:26:45.680,-39,walking,lying,False
5,2026-04-17 11:26:45.730,-39,walking,lying,False
5,2026-04-17 11:26:45.780,-41,walking,lying,False
5,2026-04-17 11:26:45.829,-41,walking,lying,False
5,2026-04-17 11:26:45.880,-41,walking,lying,False
5,2026-04-17 11:26:45.930,-41,walking,lying,False
5,2026-04-17 11:26:45.980,-38,walking,lying,False
5,2026-04-17 11:26:46.030,-38,walking,lying,False
5,2026-04-17 11:26:46.080,-39,walking,lying,False
5,2026-04-17 11:26:46.130,-39,walking,lying,False
5,2026-04-17 11:26:46.180,-40,walking,lying,False
5,2026-04-17 11:26:46.230,-40,walking,lying,False
5,2026-04-17 11:26:46.280,-40,walking,lying,False
5,2026-04-17 11:26:46.330,-40,walking,lying,False
5,2026-04-17 11:26:50.029,-37,sitting,lying,False
5,2026-04-17 11:26:50.080,-40,sitting,lying,False
5,2026-04-17 11:26:50.130,-40,sitting,lying,False
5,2026-04-17 11:26:50.179,-37,sitting,lying,False
5,2026-04-17 11:26:50.229,-37,sitting,lying,False
5,2026-04-17 11:26:50.279,-37,sitting,lying,False
5,2026-04-17 11:26:50.330,-37,sitting,lying,False
5,2026-04-17 11:26:50.379,-38,sitting,lying,False
5,2026-04-17 11:26:50.430,-38,sitting,lying,False
5,2026-04-17 11:26:50.479,-40,sitting,lying,False
5,2026-04-17 11:26:50.530,-40,sitting,lying,False
5,2026-04-17 11:26:50.579,-40,sitting,lying,False
5,2026-04-17 11:26:50.629,-40,sitting,lying,False
5,2026-04-17 11:26:50.680,-40,sitting,lying,False
5,2026-04-17 11:26:50.730,-40,sitting,lying,False
5,2026-04-17 11:26:50.780,-41,sitting,lying,False
5,2026-04-17 11:26:50.829,-41,sitting,lying,False
5,2026-04-17 11:26:50.880,-39,sitting,lying,False
5,2026-04-17 11:26:50.930,-39,sitting,lying,False
5,2026-04-17 11:26:50.980,-40,sitting,lying,False
5,2026-04-17 11:26:51.030,-40,sitting,lying,False
5,2026-04-17 11:26:51.080,-40,sitting,lying,False
5,2026-04-17 11:26:51.130,-39,sitting,lying,False
5,2026-04-17 11:26:51.180,-39,sitting,standing,False
5,2026-04-17 11:26:51.230,-40,sitting,standing,False
5,2026-04-17 11:26:51.280,-40,sitting,standing,False
5,2026-04-17 11:26:51.330,-38,sitting,standing,False
5,2026-04-17 11:26:51.380,-38,sitting,standing,False
5,2026-04-17 11:26:51.429,-40,sitting,standing,False
5,2026-04-17 11:26:51.480,-40,sitting,standing,False
5,2026-04-17 11:26:51.530,-40,sitting,standing,False
5,2026-04-17 11:26:51.579,-40,sitting,standing,False
5,2026-04-17 11:26:51.629,-38,sitting,standing,False
5,2026-04-17 11:26:51.679,-38,sitting,standing,False
5,2026-04-17 11:26:51.730,-38,sitting,standing,False
5,2026-04-17 11:26:51.779,-38,sitting,standing,False
5,2026-04-17 11:26:51.830,-37,sitting,standing,False
5,2026-04-17 11:26:51.879,-37,sitting,standing,False
5,2026-04-17 11:26:51.930,-38,sitting,standing,False
5,2026-04-17 11:26:51.980,-38,sitting,standing,False
5,2026-04-17 11:26:52.030,-38,sitting,standing,False
5,2026-04-17 11:26:52.080,-38,sitting,standing,False
5,2026-04-17 11:26:52.130,-37,sitting,standing,False
5,2026-04-17 11:26:52.180,-37,sitting,standing,False
5,2026-04-17 11:26:52.230,-37,sitting,standing,False
5,2026-04-17 11:26:52.280,-37,sitting,standing,False
5,2026-04-17 11:26:52.329,-41,sitting,standing,False
5,2026-04-17 11:26:52.380,-41,sitting,standing,False
5,2026-04-17 11:26:52.430,-37,sitting,standing,False
5,2026-04-17 11:26:52.479,-37,sitting,standing,False
5,2026-04-17 11:26:52.530,-38,sitting,standing,False
5,2026-04-17 11:26:52.579,-38,sitting,standing,False
5,2026-04-17 11:26:52.629,-37,sitting,standing,False
5,2026-04-17 11:26:52.679,-37,sitting,standing,False
5,2026-04-17 11:26:52.730,-40,sitting,standing,False
5,2026-04-17 11:26:52.780,-40,sitting,standing,False
5,2026-04-17 11:26:52.830,-37,sitting,standing,False
5,2026-04-17 11:26:52.880,-37,sitting,standing,False
5,2026-04-17 11:26:52.930,-37,sitting,standing,False
5,2026-04-17 11:26:52.980,-37,sitting,standing,False
5,2026-04-17 11:26:53.030,-37,sitting,standing,False
5,2026-04-17 11:26:53.079,-37,sitting,standing,False
5,2026-04-17 11:26:53.130,-37,sitting,standing,False
5,2026-04-17 11:26:53.180,-37,sitting,standing,False
5,2026-04-17 11:26:53.230,-37,sitting,standing,False
5,2026-04-17 11:26:53.279,-37,sitting,standing,False
5,2026-04-17 11:26:53.330,-37,sitting,standing,False
5,2026-04-17 11:26:53.380,-37,sitting,standing,False
5,2026-04-17 11:26:53.430,-37,sitting,standing,False
5,2026-04-17 11:26:53.480,-37,sitting,standing,False
5,2026-04-17 11:26:53.529,-37,sitting,standing,False
5,2026-04-17 11:26:53.580,-38,sitting,standing,False
5,2026-04-17 11:26:53.630,-38,sitting,standing,False
5,2026-04-17 11:26:53.679,-40,sitting,standing,False
5,2026-04-17 11:26:53.730,-40,sitting,standing,False
5,2026-04-17 11:26:53.780,-40,sitting,standing,False
5,2026-04-17 11:26:53.829,-40,sitting,standing,False
5,2026-04-17 11:26:53.880,-37,sitting,standing,False
5,2026-04-17 11:26:53.930,-37,sitting,standing,False
5,2026-04-17 11:26:53.979,-40,sitting,standing,False
5,2026-04-17 11:26:54.030,-40,sitting,standing,False
5,2026-04-17 11:26:54.079,-39,sitting,standing,False
5,2026-04-17 11:26:54.130,-39,sitting,standing,False
5,2026-04-17 11:26:54.180,-41,sitting,walking,False
5,2026-04-17 11:26:54.230,-41,sitting,walking,False
5,2026-04-17 11:26:54.279,-40,sitting,walking,False
5,2026-04-17 11:26:54.330,-40,sitting,walking,False
5,2026-04-17 11:26:54.380,-40,sitting,walking,False
5,2026-04-17 11:26:54.430,-40,sitting,walking,False
5,2026-04-17 11:26:54.480,-37,sitting,walking,False
5,2026-04-17 11:26:54.530,-37,sitting,walking,False
5,2026-04-17 11:26:54.580,-40,sitting,walking,False
5,2026-04-17 11:26:54.629,-40,sitting,walking,False
5,2026-04-17 11:26:54.679,-39,sitting,standing,False
5,2026-04-17 11:26:54.729,-39,sitting,standing,False
5,2026-04-17 11:26:54.780,-37,sitting,standing,False
5,2026-04-17 11:26:54.830,-37,sitting,standing,False
5,2026-04-17 11:26:54.880,-39,sitting,standing,False
5,2026-04-17 11:26:54.929,-39,sitting,standing,False
5,2026-04-17 11:26:54.979,-39,sitting,standing,False
5,2026-04-17 11:26:55.030,-39,sitting,standing,False
5,2026-04-17 11:26:55.080,-40,sitting,standing,False
5,2026-04-17 11:26:55.129,-40,sitting,standing,False
5,2026-04-17 11:26:55.180,-37,sitting,standing,False
5,2026-04-17 11:26:55.229,-37,sitting,standing,False
5,2026-04-17 11:26:55.280,-37,sitting,standing,False
5,2026-04-17 11:26:55.329,-37,sitting,standing,False
5,2026-04-17 11:26:55.380,-37,sitting,standing,False
5,2026-04-17 11:26:55.430,-40,sitting,standing,False
5,2026-04-17 11:26:55.479,-40,sitting,standing,False
5,2026-04-17 11:26:55.529,-39,sitting,standing,False
5,2026-04-17 11:26:55.579,-39,sitting,standing,False
5,2026-04-17 11:26:55.630,-40,sitting,standing,False
5,2026-04-17 11:26:55.680,-40,sitting,standing,False
5,2026-04-17 11:26:55.730,-40,sitting,standing,False
5,2026-04-17 11:26:55.779,-40,sitting,standing,False
5,2026-04-17 11:26:55.829,-39,sitting,standing,False
5,2026-04-17 11:26:55.880,-39,sitting,standing,False
5,2026-04-17 11:26:55.929,-40,sitting,standing,False
5,2026-04-17 11:26:55.980,-40,sitting,standing,False
5,2026-04-17 11:26:56.029,-39,sitting,standing,False
5,2026-04-17 11:26:56.080,-39,sitting,standing,False
5,2026-04-17 11:26:56.129,-39,sitting,standing,False
5,2026-04-17 11:26:56.179,-39,sitting,standing,False
5,2026-04-17 11:26:56.230,-40,sitting,standing,False
5,2026-04-17 11:26:56.279,-40,sitting,standing,False
5,2026-04-17 11:26:56.330,-39,sitting,standing,False
5,2026-04-17 11:26:56.379,-39,sitting,standing,False
5,2026-04-17 11:26:56.430,-40,sitting,standing,False
5,2026-04-17 11:26:56.480,-40,sitting,standing,False
5,2026-04-17 11:26:56.529,-37,sitting,standing,False
5,2026-04-17 11:26:56.579,-37,sitting,standing,False
5,2026-04-17 11:26:56.629,-40,sitting,standing,False
5,2026-04-17 11:26:56.679,-40,sitting,standing,False
5,2026-04-17 11:26:56.730,-39,sitting,standing,False
5,2026-04-17 11:26:56.779,-39,sitting,standing,False
5,2026-04-17 11:26:56.830,-38,sitting,standing,False
5,2026-04-17 11:26:56.879,-38,sitting,standing,False
5,2026-04-17 11:26:56.929,-38,sitting,standing,False
5,2026-04-17 11:26:56.980,-38,sitting,standing,False
5,2026-04-17 11:26:57.030,-37,sitting,standing,False
5,2026-04-17 11:26:57.080,-37,sitting,standing,False
5,2026-04-17 11:26:57.129,-37,sitting,standing,False
5,2026-04-17 11:26:57.180,-37,sitting,standing,False
5,2026-04-17 11:26:57.230,-37,sitting,standing,False
5,2026-04-17 11:26:57.279,-37,sitting,standing,False
5,2026-04-17 11:26:57.330,-40,sitting,standing,False
5,2026-04-17 11:26:57.380,-40,sitting,standing,False
5,2026-04-17 11:26:57.430,-40,sitting,standing,False
5,2026-04-17 11:26:57.479,-40,sitting,standing,False
5,2026-04-17 11:26:57.530,-40,sitting,standing,False
5,2026-04-17 11:26:57.580,-38,sitting,standing,False
5,2026-04-17 11:26:57.630,-38,sitting,standing,False
5,2026-04-17 11:26:57.680,-40,sitting,lying,False
5,2026-04-17 11:26:57.730,-40,sitting,lying,False
5,2026-04-17 11:26:57.779,-40,sitting,lying,False
5,2026-04-17 11:26:57.829,-40,sitting,lying,False
5,2026-04-17 11:26:57.880,-38,sitting,lying,False
5,2026-04-17 11:26:57.929,-38,sitting,lying,False
5,2026-04-17 11:26:57.980,-37,sitting,lying,False
5,2026-04-17 11:26:58.030,-37,sitting,lying,False
5,2026-04-17 11:26:58.080,-40,sitting,lying,False
